ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64
A144,0.082241,0.6523100000000001,-0.083379,0.84439,-84.89299999999999,0.18952,0.082241,0.50141,1.0725,0.32706999999999997,0.082241,0.15349000000000002,0.081065,0.082241,1959.9,0.18623,1.5330000000000001,0.082241,0.054880999999999985,56.701,>100%,0.10063,0.054880999999999985,0.18952,0.32706999999999997,0.18623,0.72019,-0.15227000000000002,4.6859,0.43362,0.054880999999999985,139.97,2.6076,0.15425999999999998,0.10063,1.5442,1.8857,0.44356,0.06715,0.012270999999999999,0.15333,0.06715,60-120 days,51.9,0.35328000000000004,0.40993999999999997,60.812,0.061389,0.040966,0.6936,0.53582,0.38349,0.59734,0.81008,negative,0.06761,0.25145,0.93239,0.35615,6.4373,7.0328,130.51,2.7967,2.7368
A145,0.54104,0.43732,0.40358,2.0387,1.7298,0.0,0.54104,1.2866,2.1048,0.5626800000000001,0.54106,1.3925,0.28645,0.54104,264.76,1.3786,2.2866,0.54104,0.25705,63.508,90%-100%,0.53904,0.25705,1.4125,0.54104,1.3786,42544.0,1.9414,3.51,0.093185,0.25706,89.95299999999999,4.0577,3.605,0.52822,2.1048,,0.5626800000000001,0.25096,0.69819,0.024259,0.2561,60-120 days,26.814,1.4774,1.0962,84.787,0.47717,0.22671,1.8113,0.38854,0.24645,2.7067,2.7067,500 to 2000,0.25096,0.9615600000000001,0.74382,0.0,5.7473,13.612,67.378,5.4172,10.125
A149,0.043362,0.38464,0.17426,1.8199,13.418,0.0,0.043362,1.5999,0.80269,0.61536,0.084239,0.20401,0.15294000000000002,0.043362,1143.6,0.31916,2.5999,0.043362,0.054021000000000007,66.26899999999999,>100%,0.084102,0.054021000000000007,0.24261,0.043362,0.31916,2.0575,0.28419,4.7262,0.44894,0.06752000000000001,103.33,3.5322,1.9519,0.051907,0.80269,1.5931,0.76669,0.064667,0.13071,0.078416,0.10478,120-240 days,96.99,0.29754,1.1342,70.85,0.004703,0.005858,1.0057,0.21255,0.28311,1.0035,1.2503,above 2000,0.064667,0.070465,0.94819,0.24591999999999997,5.5079,3.7633,96.652,3.7764,1.3090000000000002
A153,0.080991,0.31209000000000003,0.54395,2.7429,-5.9416,0.0,0.10315,2.2042,1.6323,0.68791,0.12797999999999998,0.33052,0.082814,0.10315,842.72,0.43312,3.2042,0.10315,0.063197,115.55,>100%,0.12797999999999998,0.049619,0.39328,0.67576,0.36211,5.1552,3.7785,3.6143,0.13369,0.06329299999999999,75.64399999999999,4.8252,4.8252,0.12633,1.6323,,0.68791,0.077395,0.46595,0.06502000000000001,0.07840599999999999,120-240 days,43.356,0.15674000000000002,1.0872,125.24,0.095958,0.058789,2.7429,0.31209000000000003,0.20724,4.7785,4.7785,above 2000,0.077395,0.11774000000000001,0.93693,0.0,3.1588,8.4186,69.789,5.23,11.338
A155,0.084285,0.030962,0.001065,1.0344,-31.112,0.27624,0.10404000000000001,31.295,2.5501,0.96895,0.10404000000000001,3.3603,0.63663,0.10404000000000001,93.564,3.9011,32.297,0.10404000000000001,0.54837,10.666,90%-100%,0.11549000000000001,0.44424,0.33775,0.96895,3.263,15.522,0.0011,4.3193,0.048847,0.54837,151.9,2.4029,3.7299,0.11549000000000001,0.19135,,0.96895,0.60869,0.7169399999999999,0.007698,0.60869,less 1 month,8.243,15.202,0.8553299999999999,27.199,0.098741,0.5204300000000001,1.0344,0.030962,0.41616000000000003,1.001,1.001,0 to 500,0.6078600000000001,0.08698600000000001,0.39214,0.0,34.221,44.28,59.565,6.1277,0.19601
A158,-0.013075,0.26448,0.31431,2.2566,23.145,0.0,-0.010131,2.781,1.1011,0.73552,0.019513,-0.040501999999999996,0.02523,-0.010131,3474.8,0.10504000000000001,3.781,-0.010131,-0.0092,79.982,>100%,0.001289,-0.011874,0.15769,0.73095,0.093909,0.04349,0.7216100000000001,5.06,0.23026,-0.008223999999999999,82.46600000000001,4.426,4.1858,-0.005934,1.1011,,0.73552,-0.005389,0.06087000000000001,0.22489,0.0011710000000000002,120-240 days,102.07,-0.054189,1.2919,79.553,-0.036623,-0.033260000000000005,2.1341,0.25012,0.22594,1.6886,1.6886,above 2000,-0.005389,-0.017777,1.0088,0.0,4.5635,3.576,82.911,4.4023,2.528
A159,0.35315,0.25918,0.5343399999999999,3.116,200.22,-0.20575,0.35315,2.8583,1.3664,0.74082,0.36138000000000003,1.3985,0.29605,0.35315,233.85,1.5608,3.8583,0.35315,0.25845,47.986,>100%,0.0,0.25845,0.45858999999999994,0.69881,1.5608,0.0,2.5069999999999997,3.6667,-0.039945,0.5302100000000001,136.96,2.6651,2.5966,0.012605,1.3664,,0.74082,0.009225,1.2781,0.16816,0.0,120-240 days,75.98899999999998,1.9658,2.4046,97.432,-0.051375,-0.037598,3.036,0.25251999999999997,0.37523,3.4758,3.4758,above 2000,0.50749,0.47671,0.51172,0.0,7.6063,4.8033,67.453,5.4112,6.4110000000000005
A160,0.077688,0.3844,0.2282,1.7530000000000001,5.9084,0.0,0.077688,1.6015,1.5969,0.6156,0.093947,0.25636,0.076579,0.077688,1147.3,0.31813,2.6015,0.077688,0.048651,45.87,>100%,0.0,0.048651,0.28300000000000003,0.6149399999999999,0.31813,0.0,0.48683000000000004,5.1853,0.16597,0.10963,91.801,3.9760000000000004,3.1345,0.015229,1.5969,13.612,0.63989,0.009537,0.42186,0.28731,0.0,60-120 days,46.338,0.38711999999999996,1.0908,60.793,-0.044598,-0.027928,1.382,0.30304000000000003,0.25151,1.3133,1.3651,above 2000,0.24547,0.1262,0.76481,0.03945,7.9573,7.877000000000001,69.267,5.2694,3.4066
A163,0.024515000000000002,0.5139600000000001,0.2156,1.4367,-24.615,0.024515000000000002,0.034535,0.9456700000000001,1.0003,0.48603999999999997,0.034535,0.069957,0.032756,0.034535,3186.0,0.11456,1.9457,0.034535,0.019212,6.4449,>100%,0.034832999999999996,0.013638,0.034535,0.48603999999999997,0.095067,,0.74157,5.0153,0.2678,0.019212,100.27,3.64,0.067773,0.034832999999999996,1.8615,33.372,0.50634,0.019378,0.68395,0.28553,0.019378,60-120 days,69.016,0.77237,1.3724,6.4472,0.010487,0.005834000000000001,1.38,0.49366000000000004,0.27473000000000003,1.6717,1.7416,above 2000,0.00034500000000000004,0.050438,0.99965,0.04177,56.63399999999999,5.2887,100.24,3.6413,6.1827
A171,0.10395,0.64564,0.014098,1.0286,-15.992,0.0,0.10395,0.54884,1.9244,0.35436,0.10395,0.21113,0.054016,0.10395,2267.1,0.161,1.5488,0.10395,0.054016,15.238,>100%,0.0,0.054016,0.29634,0.10395,0.161,0.0,0.028564999999999997,4.3087,0.29891,0.10803,112.02,3.2585,2.4849,0.0068,1.9244,4.502,0.44901,0.003534,0.15323,,0.0,60-120 days,66.512,1.2939,0.86546,18.278,0.0,0.0,0.78442,0.49236,0.30689,0.71799,0.9097700000000001,0 to 500,0.16633,0.29335,0.8340200000000001,0.26711,23.954,5.4878,93.384,3.9086,3.8992
A174,0.027127999999999996,0.44463,0.24803000000000003,2.239,-18.847,0.0,0.027127999999999996,1.2491,1.272,0.55537,0.082874,0.13552,0.069604,0.027127999999999996,1833.0,0.19913,2.2491,0.027127999999999996,0.021326,79.296,>100%,0.082874,0.021326,0.040692,0.027127999999999996,0.19913,1.4866,0.44948999999999995,3.8267,0.33829000000000004,0.065151,62.813,5.8109,2.6162,0.10880999999999999,1.272,0.7487,0.78492,0.08553999999999999,0.21816999999999998,0.10272,0.065151,60-120 days,36.782,0.098166,0.8585299999999999,86.713,0.021463999999999997,0.016874,1.008,0.20018,0.17209000000000002,1.0065,1.4225,500 to 2000,0.08553999999999999,0.048846,0.97871,0.41331,4.603,9.9233,57.44,6.3544,2.3052
A189,0.08807999999999999,0.4961,0.095269,1.2281,-38.593,0.0,0.08807999999999999,1.0157,2.3943,0.5039,0.12222000000000001,0.21085,0.042106,0.08807999999999999,1796.1,0.20321,2.0157,0.08807999999999999,0.036787,50.03100000000001,>100%,0.12222000000000001,0.036787,0.27412,0.056153999999999996,0.20321,3.5798,0.19563,3.65,0.20664,0.04177,66.872,5.4582,4.5961,0.11422,2.3943,2.4959,0.57795,0.047704,0.027469,0.12253,0.051047,60-120 days,26.425,0.26838,0.44242,52.537,0.10949,0.045729,1.0341,0.41773999999999994,0.18320999999999998,1.0347,1.1868,0 to 500,0.047704,0.1748,0.96355,0.14695,7.2954,13.812999999999999,63.682,5.7316,4.9166
A190,0.021676,0.2423,0.5344399999999999,6.0819,252.6,0.0,0.035607,3.1272,0.7325,0.7577,0.064824,0.33858,0.12255,0.035607,985.22,0.37048000000000003,4.1272,0.035607,0.04861,51.843,90%-100%,0.03456,0.029592,0.15950999999999999,0.74365,0.31298000000000004,1.1828,1.4829,3.8855,-0.14004,0.05584,57.928999999999995,6.3008,2.7348,0.069869,0.7325,5.0889,0.86295,0.095384,3.3122,0.091036,0.047181,120-240 days,93.3,0.20834,5.0926,57.309,-0.019597999999999997,-0.026755,2.6398,0.10515999999999999,0.15871,2.1024,2.3945,above 2000,0.095384,0.028607999999999998,0.95362,0.13889,7.0405,3.9121,52.403,6.9652,2.0325
A193,0.17664000000000002,0.30688000000000004,0.57231,3.8285,142.31,0.0,0.22796999999999998,2.2586,1.6371,0.69312,0.24085,1.1267,0.17536,0.22796999999999998,390.16,0.9355100000000001,3.2586,0.22796999999999998,0.13925,6.9467,90%-100%,0.22149000000000002,0.10789,0.61043,0.58132,0.76822,17.202,2.5396,3.8459,0.084077,0.14698,53.461999999999996,6.8272,4.5015,0.2557,1.6371,19.616,0.7310300000000001,0.15619,0.92742,0.036455,0.13529000000000002,120-240 days,123.93,5.6691,3.6745,8.2325,0.16238,0.099185,2.5243,0.20234000000000002,0.14647000000000002,3.0757,3.2439,above 2000,0.15619,0.25484,0.86669,0.054685000000000004,52.543,2.9453,45.112,8.0909,7.2647
A196,-0.010131999999999999,0.48026,0.085506,1.2607,-9.3669,0.41616000000000003,-0.010131999999999999,1.0822,0.71707,0.51974,0.037166000000000005,-0.030887,0.035257,-0.010131999999999999,6933.7,0.05264099999999999,2.0822,-0.010131999999999999,-0.014129,50.297,90%-100%,0.027186000000000002,-0.014129,-0.11492000000000001,0.48978999999999995,0.05264099999999999,0.5747800000000001,0.1458,3.8247,0.51517,0.000742,173.12,2.1084,1.44,0.025476,0.71707,2.07,0.67177,0.035528,0.34944000000000003,0.25573,0.037913,120-240 days,101.85,-0.10253,0.9594299999999999,52.15,-0.008228000000000001,-0.011474,0.8610399999999999,0.32802,0.4743,0.8862,1.1454,500 to 2000,0.035528,-0.019494,1.0139,0.29252,7.2569,3.5837,166.97,2.186,1.2227
A203,0.11746,0.58095,0.2681,1.5576,26.127,0.0,0.14502,0.72133,3.429,0.41905,0.15386,0.30161,0.048229,0.14502,1282.2,0.28467,1.7213,0.14502,0.042291,2.8486,>100%,0.14787,0.034256,0.25356,0.40468000000000004,0.23724,16.723,1.0678,3.5414,0.07371799999999999,0.04487,52.453,6.9586,5.7592,0.083213,3.429,7.7159,0.51265,0.024267,0.68253,0.11510999999999999,0.043123,30-60 days,41.938,4.3893,1.5019,2.9194,0.12750999999999998,0.037185,1.2891,0.48081,0.14371,1.669,2.0418,500 to 2000,0.024267,0.28031,0.9588,0.22335,128.13,8.7033,51.18,7.1317,13.657
A204,-0.087641,0.79132,-0.21669000000000002,0.42756000000000005,-58.817,-0.10618,-0.097013,0.26371,1.6615,0.20868,-0.057176,-0.25628,-0.008994,-0.097013,-19329.0,-0.018884,1.2637,-0.097013,-0.05839,4.9056,80%-90%,-0.075535,-0.052749,-0.20044,-0.15377000000000002,-0.0070409999999999995,-1.8961,-0.25853000000000004,4.9321,0.44629,-0.03853,79.366,4.5989,2.1999,-0.079388,1.6615,0.48118,0.49863,-0.047782,0.21613000000000002,4.0365,-0.045463,less 1 month,12.677,-3.9248,0.36857,4.6819,-0.1576,-0.094858,0.20453,0.37854,0.21744000000000002,0.24898,0.59491,negative,-0.047782,-0.41998,1.0552,1.3894,74.405,28.793000000000003,83.15899999999998,4.3892,1.9823
A207,-0.023597999999999997,0.27815,0.17526,1.6301,17.584,-0.047503,-0.025623000000000003,2.5283,0.9886299999999999,0.70325,-0.025623000000000003,-0.09211799999999999,0.00688,-0.025623000000000003,7265.5,0.050237000000000004,3.5952,-0.025623000000000003,-0.012615,9.9677,>100%,-0.033365,-0.011619,-0.047211,0.70325,0.057516,-0.16241,0.32065,5.1469,0.12659,-0.012615,49.418,7.386,-0.11995,-0.033365,2.0496,,0.70325,-0.016427,0.15248,1.4676,-0.016427,60-120 days,63.892,-0.42545,1.4307,9.8544,-0.072962,-0.035923000000000004,1.6301,0.27815,0.13539,1.2866,1.2866,above 2000,-0.011499,-0.033556,1.0115,0.0,36.618,5.7127,49.986,7.3020000000000005,3.7159
A211,0.13542,0.63431,0.22695,1.7944,49.434,0.0,0.13542,0.57653,1.4915,0.36569,0.15492999999999998,0.47401000000000004,0.11977,0.13542,1296.0,0.28164,1.5765,0.13542,0.090795,6.7638,90%-100%,0.15225,0.090795,0.45986000000000005,0.13542,0.28164,7.8034,0.46568000000000004,3.9903,0.28404,0.10077,77.027,4.7386,2.1343,0.13773,1.4915,1.8638,0.62592,0.092339,0.80505,0.10817,0.10208,60-120 days,62.405,4.8997,1.6976,7.4519,0.10903,0.07309700000000001,0.8082,0.28569,0.21103000000000002,0.75037,1.2843,above 2000,0.092339,0.37032,0.91057,0.71158,53.964,5.8489,69.914,5.2207,3.0605
A215,0.034781,0.7497699999999999,0.29538000000000003,1.4335,-38.431999999999995,0.0,0.046468,0.33374000000000004,3.0504,0.25023,0.12929000000000002,0.068201,0.017128,0.046468,5237.9,0.06968400000000001,1.3337,0.046468,0.015233000000000003,71.112,>100%,0.12708,0.011402,0.19358,0.12888,0.054097000000000006,1.5345,12.682,3.7733,0.20173,0.015248,85.331,4.2775,3.887,0.13606,3.0504,,0.25023,0.044605,0.21425999999999998,0.18811,0.04166,60-120 days,28.288,0.058523,0.56125,74.432,0.1213,0.039766,1.3027,0.68133,0.23378000000000002,10.744000000000002,10.744000000000002,500 to 2000,0.044605,0.13899,0.98481,0.0,5.1327,12.902999999999999,81.525,4.4772,130.97
A218,0.07142000000000001,0.48893000000000003,0.22543000000000002,1.5969,-59.538999999999994,0.0,0.08983300000000001,1.0453,1.0078,0.51107,0.11297,0.23786,0.16927,0.08983300000000001,1046.1,0.34893,2.0453,0.08983300000000001,0.089133,133.01,>100%,0.11266,0.070864,0.31234,0.46905,0.31127,4.8698,0.56797,4.3767,0.4032,0.11041,140.04,2.637,2.0369,0.023481000000000002,1.1089,31.711,0.51851,0.023298,0.24381999999999998,0.084257,0.11178,120-240 days,52.06100000000001,0.19447,0.62445,134.6,0.031892000000000004,0.031643,1.2335,0.37767,0.37922,1.2876,1.3064,above 2000,0.023298,0.13975,0.91899,0.014552,2.7442,7.011,136.78,2.6686,2.5393
A219,0.30934,0.2134,0.6919,4.2422,90.007,0.0,0.38823,3.6859,2.7561,0.7866,0.38831,1.8192,0.1537,0.38823,183.87,1.9851,4.6859,0.38823,0.14086,12.761,>100%,0.35202,0.11223,0.84426,0.77369,1.6153,4801.1,7.3068,3.5881,0.07233200000000001,0.14089000000000002,32.391999999999996,11.267999999999999,11.267999999999999,0.35144000000000003,2.7561,,0.7866,0.12750999999999998,0.08065800000000001,0.018362,0.12772,60-120 days,104.85,3.2102,3.7907,14.626,0.31663,0.11488,4.2422,0.2134,0.088745,8.3068,8.3068,above 2000,0.12750999999999998,0.39326,0.86108,0.0,28.603,3.4811,28.261,12.915,29.105999999999998
A221,-0.3071,1.9614,-1.1747,0.40105999999999997,-439.8,-1.3559999999999999,-0.3071,-0.4906,0.92284,-0.96224,-0.3071,-0.15658,-0.16955,-0.3071,-3014.6,-0.12108,0.50985,-0.3071,-0.21926,154.73,<75%,-0.27481,-0.21926,-1.3559999999999999,-0.96224,-0.12108,-1.8106,-5.5056,4.0122,1.3683,-0.21926,471.68,0.77383,-0.14010999999999998,-0.27481,1.4334,,-0.96224,-0.1962,0.023183000000000002,-0.31428,-0.1962,120-240 days,38.41,-0.5172100000000001,0.098333,142.79,-0.34443,-0.24591,0.40105999999999997,1.9614,1.2923,-4.5097,-4.5097,negative,-0.083615,0.31915,1.0836,0.0,2.3589,9.5026,511.12,0.71412,6.5644
A224,-0.6233,0.8714799999999999,0.12197000000000001,1.5341,-4.8109,-0.54598,-0.60351,0.14748,0.42344,0.12852,-0.47347,-2.6430000000000002,-1.4028,-0.60351,-535.5,-0.6816,1.1475,-0.60351,-1.4253,48.619,>100%,-0.47347,-1.472,-0.6220899999999999,0.12852,-0.70431,-3.6409,0.18773,6.3165,2.0581,-1.4253,320.94,3.3725,0.88366,0.16375,0.42344,0.45698999999999995,0.77166,0.38671,0.30178,-0.062612,-1.1182,above 240 days,193.95,-11.050999999999998,1.2871,26.733,-0.48299,-1.1406,0.40197,0.22834000000000002,0.29651,0.19782,1.1877,0 to 500,0.38671,0.0,2.1068,5.004,7.5074,1.882,196.83,1.8544,0.65175
A225,0.046938,0.34658,0.33966,3.06,21.426,0.0,0.056964999999999995,1.8854,1.1299,0.65342,0.069128,0.34548,0.076566,0.056964999999999995,1462.2,0.24963000000000002,2.8854,0.056964999999999995,0.050414,76.562,>100%,0.051904,0.04154,0.25022,0.60219,0.2207,4.2675,0.6855600000000001,5.6661,0.30672,0.050414,77.018,4.8047,2.2859,0.34851,1.1299,1.4725,0.83511,0.30844,0.35113,0.14182999999999998,0.045935,120-240 days,67.718,0.19804000000000002,1.6225,109.2,0.022354,0.019783,1.4558,0.16489,0.20813,1.3188,1.6856,0 to 500,0.30844,0.0,0.6958,0.27806,4.7674,5.39,53.26300000000001,6.8528,2.2806
A234,0.15177000000000002,0.58378,0.028832,1.0554,-32.359,0.0,0.18908,0.7129800000000001,2.6105,0.41622,0.21852,0.36313,0.089429,0.18908,912.73,0.3999,1.713,0.18908,0.07243200000000001,32.116,>100%,0.14643,0.058139,0.3116,0.31845999999999997,0.33598,4.9744,0.06400499999999999,4.3108,0.2134,0.080959,76.665,4.7823,4.2656,0.13143,2.7087,5.1739999999999995,0.47803999999999996,0.050346,0.087728,0.10199,0.056095000000000006,60-120 days,38.334,0.66075,0.61425,33.668,0.10206,0.039098,0.94134,0.5207,0.2091,0.92399,1.0612,500 to 2000,0.050345,0.36463,0.93019,0.14852,11.365,9.5216,72.805,5.0134,5.7951
A242,0.22075999999999998,0.31093000000000004,0.647,3.0809,100.31,0.011340000000000001,0.28086,2.2162,2.5827,0.68907,0.3205,0.9032899999999999,0.12535,0.28086,350.56,1.0412,3.2162,0.28086,0.10875,1.9316,>100%,0.26692,0.085476,0.32379,0.25218,0.84791,6.7333,15.376,3.1378,-0.002284,0.11073,49.007,7.4479,7.4479,0.26692,2.5827,,0.68907,0.10335,1.0190000000000001,0.033454000000000005,0.10335,60-120 days,88.67299999999999,16.152,3.0369,2.1542,0.22404000000000002,0.086747,3.0809,0.31093000000000004,0.13427,16.375999999999998,16.375999999999998,500 to 2000,0.10335,0.32037,0.89346,0.0,188.96,4.1163,43.942,8.3063,61.379
A243,0.07828099999999999,0.62615,0.075567,1.1426,-45.718,0.24975999999999998,0.07828099999999999,0.59553,1.0506,0.37289,0.07828099999999999,0.14770999999999998,0.052978,0.07828099999999999,1911.8,0.19091,1.5971,0.07828099999999999,0.034692,55.174,>100%,0.093154,0.034692,0.24975999999999998,0.37289,0.19091,0.43373,0.19155999999999998,4.5789,0.27263000000000004,0.034692,90.06299999999999,4.0527,0.14877,0.093154,2.2609,2.7487,0.46908999999999995,0.041284,0.024481,0.15315,0.041284,60-120 days,40.676,0.22951,0.49898000000000003,57.966,0.051894,0.022998,0.96705,0.52995,0.24675,0.94525,1.1891,above 2000,0.048175,0.20993,0.95182,0.25799,6.6155,8.9734,85.72399999999998,4.2578,5.7199
A245,0.003968,0.56582,0.38358000000000003,2.3449,4.9727,0.060144,0.003968,0.76735,2.0016,0.43418,0.055238,0.013913,0.013551,0.003968,7614.1,0.047938,1.7673,0.003968,0.001982,62.878,>100%,0.038258999999999994,0.001982,0.084445,0.064112,0.047938,0.74622,1.1581,3.5813,0.27841,0.021737,53.408,6.8341,3.4447,0.052507000000000005,2.0016,1.1635,0.71263,0.026232,0.07266900000000001,0.3071,0.019114,60-120 days,55.297,0.011508,1.1359,64.572,0.015103,0.007546,1.182,0.2852,0.14632,1.3108,2.1515,500 to 2000,0.026232,0.009139,0.99828,0.64132,5.8049,6.6007,52.007,7.0183,6.042999999999999
A246,0.035855,0.60882,0.29594000000000004,1.5314,41.071999999999996,0.062387,0.046856,0.60751,1.0517,0.36985999999999997,0.046856,0.084131,0.061424,0.046856,2668.9,0.13676,1.6425,0.046856,0.034567,32.726,>100%,0.073483,0.026451,0.091313,0.36985999999999997,0.11869,0.57014,2.0115,4.595,0.4412100000000001,0.034567,157.72,2.3142,0.1207,0.073483,1.3805,14.097000000000001,0.42173999999999995,0.05421,0.07586799999999999,0.18215,0.05421,120-240 days,185.55,0.29502,1.3131,34.419000000000004,0.037077,0.027353,1.4009,0.55694,0.43212,2.5140000000000002,2.8666,above 2000,0.049179,0.096942,0.95082,0.14026,11.152999999999999,1.9671,149.97,2.4339,9.2135
A248,-1.2392,4.39,-3.0981,0.23175,-726.57,-3.7891,-1.2392,-0.7722100000000001,1.1245,-3.39,-1.055,-0.30729,-0.87684,-1.2392,-1625.1,-0.2246,0.22779000000000002,-1.2392,-1.102,0.0,<75%,-1.055,-1.102,-2.4334,-5.0283,-0.2246,-5.7262,-47.365,2.3877,3.8828,-0.93819,761.39,0.47939,0.44037,-0.80877,1.1245,2.6157,-3.0327,-0.71925,0.07849099999999999,-0.18252000000000002,-0.9382,120-240 days,200.62,,0.23175,0.0,-1.3082,-1.1634,0.21289,4.0327,2.086,-51.827,-46.365,negative,-0.71925,0.36554000000000003,2.102,-0.1054,,1.8194,1309.0,0.27884000000000003,17.191
A254,0.020699000000000002,0.66587,0.24985,1.3894,256.13,0.0,0.020699000000000002,0.5018,1.1148,0.33413000000000004,0.031647,0.032260000000000004,0.7962899999999999,0.020699000000000002,273.79,1.3331,1.5018,0.020699000000000002,0.018568,281.61,90%-100%,0.0,0.018568,0.050227999999999995,0.12945,1.3331,0.0,2.3024,3.835,0.59196,0.041516,138460.0,0.002636,0.0025399999999999997,0.008556,1.1148,1.2948,0.35836999999999997,0.007675,0.017700999999999998,0.025601,0.0,above 240 days,6.5569,0.024066,0.048912,185610.0,-0.867,-0.77772,1.3388,0.64163,379.35,3.0789999999999997,3.3024,500 to 2000,0.99848,0.061949000000000004,0.011382,0.07254,1.2961,55.666000000000004,210.08,1.7374,10.273
A258,-0.24544000000000002,4.1464,-3.9833,0.000443,-4159.3,-3.7078,-0.24544000000000002,-0.75883,0.087509,-3.1464,-0.24354,-0.06159,-2.8047,-0.24544000000000002,-6166.3,-0.059192999999999996,0.24117,-0.24544000000000002,-2.8047,0.0,<75%,-0.24354,-2.8047,-0.38854,-3.1659,-0.059192999999999996,-128.05,-3.9903,2.7107,47.363,-2.783,4219.0,0.086514,0.083147,-0.25726,0.087509,0.010929000000000001,-2.9851,-2.9398,0.000443,-0.56753,-2.783,less 1 month,0.0,,0.000443,0.0,-0.24354,-2.783,0.000425,3.9851,11.559000000000001,-3.1519999999999997,-2.9903,negative,-2.9398,0.07800499999999999,3.3786,-0.051288,,,16622.0,0.021959,0.08766399999999999
A262,0.009359000000000001,0.46223000000000003,0.11333,1.2549,-92.85700000000001,0.0,0.009478,1.1634,1.4469,0.53777,0.028016000000000003,0.021318,0.036509,0.009478,3193.8,0.11427999999999999,2.1634,0.009478,0.00655,116.64,80%-90%,0.027737,0.006469,-0.16141,0.49595,0.11402999999999999,1.4962,0.25637,3.8558,0.31661,0.01522,114.01,3.2014,3.0793,0.023555,1.4469,5.5037,0.55513,0.016280000000000003,0.024769,0.21675,0.01917,120-240 days,21.323,0.020241,0.21489,118.57,-0.015611000000000002,-0.010789,1.2071,0.4446,0.31235999999999997,1.2165,1.2558,500 to 2000,0.016280000000000003,0.017404,0.99348,0.032281,3.1292,17.117,112.16,3.2544,3.2731
A266,0.034111,0.26541,0.26666999999999996,2.1899,14.753,0.0,0.046638,2.7678,1.6369,0.73459,0.05218,0.20811,0.071238,0.046638,830.75,0.43936000000000003,3.7678,0.046638,0.028491,43.679,90%-100%,0.017849,0.020838,0.21279,0.71978,0.39216,3.2207,0.52369,4.3575,0.12303,0.031877,50.501000000000005,7.2276,6.1028,0.01718,1.6369,46.883,0.74088,0.010495,0.31811999999999996,0.10074,0.010904,60-120 days,49.857,0.17413,1.3159,44.141999999999996,-0.052125,-0.031843,1.8491,0.22411,0.13835999999999998,1.4426,1.4549,above 2000,0.010495,0.046435000000000004,0.97213,0.008563,8.3564,7.3209,49.971,7.3043,3.2146
A270,-0.073499,1.2068,-0.29341999999999996,0.7568699999999999,-172.04,-0.23983000000000002,-0.073499,-0.17139000000000001,0.9639,-0.20683,-0.073499,-0.060902,-0.02366,-0.073499,-9440.1,-0.038665,0.8286100000000001,-0.073499,-0.037267,122.74,>100%,-0.067412,-0.037267,-0.23983000000000002,-0.20683,-0.038665,-0.32947,-3.3888,4.3466,0.59928,-0.037267,215.29,1.6954,-0.055858000000000005,-0.067412,1.9862,,-0.20683,-0.034181,0.027623,-0.9778600000000001,-0.034181,120-240 days,40.143,-0.11083,0.20735,118.3,-0.094249,-0.047789,0.7568699999999999,1.2068,0.58983,-2.3888,-2.3888,negative,-0.037456,0.35535,1.0375,0.0,2.9739,9.0926,223.35,1.6342,22.776999999999997
